DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
L,Barishal,202404,4/25/2024,A,CC & PH,202404ALA0H5B,ALA0H5B,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,LA0H5B,M/S Alladan Beej Vander,Y,,,,,LA0H,LA022,10080,2798,120,0,9120.0,0,8481.6,4243.2,0.0,0.0,0.0,0.0,4238.4,0.0,0.0,638.4,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202404,,,,Fielder,Herbicide,Kushtia,0,,0.0,A01,12929,0.012,0.0,0.0,0.0,
B,Cumilla,202304,4/30/2023,A,CC & PH,202304ABA0MY6,ABA0MY6,CCPH,CCCG,Pyrazin 70 WDG 50gm,A10Q,CCPH,Pyrazin 70 WDG,BA0MY6,M/S. Sayed Enterprise,Y,Chandpur,Chittagong,1358,Kachua,BA0E,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,11600.0,5837.2,0.0,0.0,0.0,0.0,0.0,0.0,Md. Ismile Hossain Shirazi,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Hajiganj,Retail,202304,23.2332585,90.6712912,13.0,Pyrazin 70 WDG,Powder Insecticide,Cumilla,0,,0.0,A09,27804,0,0.0,0.0,0.0,
L,Barishal,202304,4/5/2023,A,CC & PH,202304ALA04SV,ALA04SV,CCPH,AGKL,Paraxone 1 Ltr,A064,CCPH,PARAXONE,LA04SV,M/S RUBEL TRADERS,Y,Shariatpur,Dhaka,8669,Shariatpur Sadar,LA0I,LA022,10080,2798,0,0,0.0,0,0.0,0.0,13440.0,7749.6,0.0,0.0,0.0,0.0,0.0,0.0,Md. Abdul Latif,Vacant Barishal_AR,Md. Al Amin,Barishal,Shariatpur,Retail,202304,23.2372272,90.2678259,86.0,Paraxone 20 SL,Herbicide,Kushtia,0,,0.0,A01,11852,0,0.0,0.0,0.0,
B,Cumilla,202309,9/5/2023,A,CC & PH,202309ABA081K,ABA081K,CCPH,CC18,Supermix 18 WP 50gm,A113,CCPH,Supermix,BA081K,M/S. SABUJ BIJ VANDER,Y,Comilla,Chittagong,1972,Laksam,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,7740.0,2656.8,0.0,0.0,5083.2,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202309,23.4682747,91.1788135,19.0,Supermix 18 WP,Herbicide,Cumilla,0,,0.0,A01,26291,0,0.0,0.0,0.0,
F,Bogura,202307,7/29/2023,A,CC & PH,202307AFA0KMW,AFA0KMW,CCPH,AGEQ,Tiddo 20 Sl 25 Ml,A082,CCPH,Tiddo 20 SL,FA0KMW,M/S YEASIN AND SONS,Y,Bogra,Rajshahi,1033,Dhupchanchia,FA20,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,13800.0,7886.0,0.0,0.0,5914.0,0.0,Abinash Chandra Roy,Vacant Bogura_AR,Md. Osman Goni,Bogura,Bogura,Retail,202307,24.8465228,89.377755,10.0,Tiddo 20 SL,Liquid Insecticide,Bogura ,0,,0.0,A08,24567,0,0.0,0.0,0.0,
E,Mymensingh,202310,10/9/2023,A,CC & PH,202310AEA0PVI,AEA0PVI,CCPH,CCG6,Acibin 28 SC 50ml,A108,CCPH,AC Mix 55 EC,EA0PVI,M/S Prodip Kumar Modak  (QA016F),Y,Gazipur,Dhaka,3330,Gazipur Sadar,EA004,EA011,23504,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,10260.0,3206.52,0.0,0.0,7053.48,0.0,Md. Syedur Rahman,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Tangail,Retail,202310,24.0022858,90.4264283,33.0,Acibin 28 SC,Fungicide,Jamalpur,0,,0.0,A03,25437,0,0.0,0.0,0.0,
N,Jashore,202302,2/15/2023,A,CC & PH,202302ANA0PIS,ANA0PIS,CCPH,CCG6,Acibin 28 SC 50ml,A108,CCPH,AC Mix 55 EC,NA0PIS,M/s, Momena Krishi Vander (Acibin),Y,Khulna,Khulna,4730,Dumuria,NA005,NA011,3230,2798,270,30.0,51300,0.0,51300.0,25995.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,A.H.M Nazmus Saki,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Khulna,Retail,202302,22.815774,89.568679,47,Acibin 28 SC,Fungicide,Jashore,0.0,,0,A03,13301,0.0135,0.0,0.0,0.0
I,Rajshahi,202401,1/25/2024,A,CC & PH,202401AIA0G6J,AIA0G6J,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,IA0G6J,M/s Khaled & Sons,Y,Chapai Nawabganj,Rajshahi,7056,Nachole,IA007,12631,29306,NZ111,30,0,5700.0,0,5700.0,2038.2,0.0,0.0,0.0,0.0,3661.8,0.0,0.0,0.0,Md. Mostafijur Rahman,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Rahanpur,Retal,202401,24.741311,88.291207,70.0,Rajdhan 10 G,Granular Insecticide,Rajshahi,0,,0.0,A07,27805,0.03,0.0,0.0,0.0,
G,Rangpur,202304,4/19/2023,A,CC & PH,202304AGA0DJ3,AGA0DJ3,CCPH,AGOF,Weednil 5 EC 100ml,A10M,CCPH,Weednil  5 EC,GA0DJ3,M/S. DHARALA TRADERS,Y,Kurigram,Rangpur,4952,Kurigram Sadar,GAA1,10083,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,12096.0,3778.32,0.0,0.0,0.0,0.0,Rajib-Ul Parvez,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Kurigram,Retail,202304,25.805445,89.636174,49.0,Weednil 5 EC,Herbicide,Lalmonirhat,0,,0.0,A01,28575,0,0.0,0.0,0.0,
G,Rangpur,202309,9/30/2023,A,CC & PH,202309AGA0DFI,AGA0DFI,CCPH,CC20,Aciprid Plus 95 SP 50gm,A109,CCPH,Aciprid Plus 95 SP,GA0DFI,M/S. BHAI BHAI TRADERS,Y,Nilphamari,Rangpur,7385,Saidpur,GA00,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,15600.0,5232.8,0.0,0.0,0.0,10367.2,0.0,0.0,Md. Badsha Pk,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Syedpur,Retail,202309,25.931794,88.856006,73.0,Aciprid Plus 95 SP,Powder Insecticide,Rangpur,0,,0.0,A09,28082,0,0.0,0.0,0.0,
F,Bogura,202307,7/23/2023,A,CC & PH,202307AFA0KQV,AFA0KQV,CCPH,CCJM,Picat 15 WDG 10gm,A063,CCPH,OTHERS,FA0KQV,M/S.  AMIR  HAMZA  TRADERS,Y,Bogra,Rajshahi,1095,Sonatola,FA20,FA022,24273,NZ111,90,0,4050.0,0,3766.5,2310.3,0.0,0.0,0.0,0.0,1456.2,0.0,0.0,283.5,Abinash Chandra Roy,Vacant Bogura_AR,Md. Osman Goni,Bogura,Bogura,Retail,202307,24.8465228,89.377755,10.0,Picat 15 WDG,Herbicide,Bogura ,0,,0.0,A01,24567,0.0009,0.0,0.0,0.0,
T,CoxsBazar,202303,3/18/2023,A,CC & PH,202303ATA03R4,ATA03R4,CCPH,AGEP,Aimcozim 25 Gm,A007,CCPH,AIMCOZIM,TA03R4,M/S, OSMAN GONI & BROTHERS,Y,Coxs Bazar,Chittagong,2256,Pekua,TS67,AA011,13104,2263,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3700.0,2656.0,0.0,0.0,0.0,0,Md. Deloar Hussain,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Chakaria,Retal,202303,21.4509744,91.9678825,22,Aimcozim 50 WP,Fungicide,Chattogram,0.0,,0,A03,25939,0.0,0.0,0.0,0.0
E,Mymensingh,202304,4/30/2023,A,CC & PH,202304AEA0PVA,AEA0PVA,CCPH,AGGB,Tiddo 20 Sl 100 Ml,A082,CCPH,Tiddo 20 SL,EA0PVA,M/S Rajib Enterprise (QA014S),Y,Tangail,Dhaka,9328,Ghatail,EA005,EA011,23504,2263,24,0,6048.0,0,6048.0,3789.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Asrafuzzaman,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Madhupur,Retail,202304,24.3765726,89.7304996,93.0,Tiddo 20 SL,Liquid Insecticide,Jamalpur,0,,0.0,A08,24368,0.0024,0.0,0.0,0.0,
S,Dinajpur,202312,12/3/2023,A,CC & PH,202312ASA0ANT,ASA0ANT,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,SA0ANT,M/S BHAI BHAI TRADERS,Y,Thakurgaon,Rangpur,9482,Pirganj,SAA6,SA022,5702,23820,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Kurban Ali,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Pirganj,Retail,202312,26.0336945,88.4616834,94.0,Gift,Gift Items,Dinajpur,0,,0.0,A12,27113,0,0.0,0.0,0.0,
L,Barishal,202305,5/18/2023,A,CC & PH,202305ALA0GXB,ALA0GXB,CCPH,AG31,Brifur <500 Gm>,A012,CCPH,BRIFUR,LA0GXB,M/S SIKDER TRADERS,Y,Barguna,Barisal,409,Amtali,LA0E,11854,10080,2798,100,20,8800.0,0,8184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202305,22.1644282,89.8464564,4.0,Brifur 5 G,Granular Insecticide,Barishal,0,,0.0,A07,23626,0.05,0.0,0.0,0.0,
A,Chattogram,202308,8/23/2023,A,CC & PH,202308AAA0JFT,AAA0JFT,CCPH,AGGK,Caught 10 Ec 100 Ml,A019,CCPH,CAUGHT,AA0JFT,M/S ALAM  TRADERS & BEEJ VANDER (TA0JBB),Y,Coxs Bazar,Chittagong,2266,Ramu,AA002,AA011,13104,2263,120,0,9600.0,0,9600.0,4640.4,0.0,0.0,0.0,0.0,4959.6,0.0,0.0,0.0,Biswajit Shill,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Coxsbazar,Retal,202308,21.4509744,91.9678825,22.0,Caught 10 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,3233,0.012,0.0,0.0,0.0,
B,Cumilla,202304,4/7/2023,A,CC & PH,202304ABA0N22,ABA0N22,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,BA0N22,M/S EMON ENTERPRISE,Y,Comilla,Chittagong,1940,Debidwar,8931,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,4320.0,2477.76,0.0,0.0,0.0,0.0,0.0,0.0,Md. Nurul Islam,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Debidwar,Retail,202304,23.4682747,91.1788135,19.0,Fighter 2.5 EC,Liquid Insecticide,Cumilla,0,,0.0,A08,16773,0,0.0,0.0,0.0,
I,Rajshahi,202311,11/22/2023,A,CC & PH,202311AIA0G7R,AIA0G7R,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,IA0G7R,M/s Shahin Enterprise,Y,Chapai Nawabganj,Rajshahi,7066,Chapai Nawabganj Sadar,IA001,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,19000.0,7613.0,0.0,0.0,0.0,11387.0,0.0,0.0,Md. Sadiqul Islam,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Shibganj,Retal,202311,24.741311,88.291207,70.0,Rajdhan 10 G,Granular Insecticide,Rajshahi,0,,0.0,A07,27984,0,0.0,0.0,0.0,
N,Jashore,202312,12/27/2023,A,CC & PH,202312ANA0FHJ,ANA0FHJ,SULFUR,CCCB,Greensul 80 WDG 1kg ,A078,CCPH,SULFUR,NA0FHJ,M/S DAS TRADERS,Y,Narail,Khulna,6552,Lohagara,NA25,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,97200.0,37926.0,0.0,0.0,59274.0,0.0,Md. Sullaiman Kabir,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Narail,Retail,202312,23.172534,89.512672,65.0,Greensul 80 WDG,Sulphur & Lock,Jashore,0,,0.0,A05,22600,0,0.0,0.0,0.0,
L,Barishal,202401,1/9/2024,A,CC & PH,202401ALA0GNR,ALA0GNR,CCPH,AGE1,Aimcozim 100 Gm,A007,CCPH,AIMCOZIM,LA0GNR,M/S SARDER TRADERS,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,0,0,0.0,0,0.0,0.0,11520.0,6557.4,0.0,0.0,0.0,4962.6,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202401,23.10437,89.90059,35.0,Aimcozim 50 WP,Fungicide,Kushtia,0,,0.0,A03,12929,0,0.0,0.0,0.0,
B,Cumilla,202403,3/2/2024,A,CC & PH,202403ABA0N18,ABA0N18,CCPH,CCIP,Flora 50ml (Fort.),A038,CCPH,FLORA,BA0N18,M/S Aukondo Treaders,Y,Comilla,Chittagong,1915,Brahmanpara,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,13600.0,6886.0,0.0,0.0,0.0,6714.0,0.0,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202403,23.4682747,91.1788135,19.0,Flora,Flora,Cumilla,0,,0.0,A10,26291,0,0.0,0.0,0.0,
F,Bogura,202402,2/8/2024,A,CC & PH,202402AFA0AT4,AFA0AT4,CCPH,CCCZ,Conza Plus 10 SC: 250ml,A025,CCPH,CONZA,FA0AT4,M/S. GITA SAR GHAR (AIMCLOR)).,Y,Gaibandha,Rangpur,3230,Gobindaganj,FA69,10164,24273,NZ111,12,0,3444.0,0,3444.0,1609.2,0.0,0.0,0.0,0.0,1834.8,0.0,0.0,0.0,Md Rejaul Haque,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Gobindaganj,Retail,202402,25.328751,89.528088,32.0,Conza Plus 10 SC,Fungicide,Gobindaganj,0,,0.0,A03,12940,0.003,0.0,0.0,0.0,
S,Dinajpur,202304,4/8/2023,A,CC & PH,202304ASA0APP,ASA0APP,CCPH,AGOF,Weednil 5 EC 100ml,A10M,CCPH,Weednil  5 EC,SA0APP,M/S. MOKSADUL TRADER,Y,Dinajpur,Rangpur,2756,Kaharole,SA77,SA022,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,1728.0,539.76,0.0,0.0,0.0,0.0,Md. Moniruzzaman,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Setabganj,Retail,202304,25.6217061,88.6354504,27.0,Weednil 5 EC,Herbicide,Dinajpur,0,,0.0,A01,26289,0,0.0,0.0,0.0,
S,Dinajpur,202305,5/11/2023,A,CC & PH,202305ASA0ADK,ASA0ADK,CCPH,AGGH,Fighter 2.5 Ec 500 Ml,A037,CCPH,FIGHTER,SA0ADK,JANANI TRADERS  NORMAL,Y,Dinajpur,Rangpur,2712,Birganj Upazilla,SAA5,SA022,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,8256.0,0.0,0.0,0.0,0.0,0.0,Md. Farhad Hossain,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Bhushirbandar,Retail,202305,25.6217061,88.6354504,27.0,Fighter 2.5 EC,Liquid Insecticide,Dinajpur,0,,0.0,A08,23261,0,0.0,0.0,0.0,
S,Dinajpur,202309,9/24/2023,A,CC & PH,202309ASA0AM8,ASA0AM8,CCPH,CCFF,Pyrazin 70 WDG 100gm,A10Q,CCPH,Pyrazin 70 WDG,SA0AM8,M.M. S.S TRADERS,Y,Thakurgaon,Rangpur,9494,Thakurgaon Sadar,SAA3,3227,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,554400.0,162561.0,0.0,0.0,391839.0,0.0,Md. Moslem Uddin,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Thakurgaon,Retail,202309,26.0336945,88.4616834,94.0,Pyrazin 70 WDG,Powder Insecticide,Thakurgaon,0,,0.0,A09,28083,0,0.0,0.0,0.0,
N,Jashore,202304,4/14/2023,A,CC & PH,202304ANA0FI8,ANA0FI8,CCPH,CCCM,Camamix 750 WP 100gm,A10S,CCPH,Camamix 750 WP,NA0FI8,M/S ABDUL MANNAN,Y,Narail,Khulna,6528,Kalia,NA25,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,2259.9,1026.6,0.0,0.0,0.0,0.0,Md. Sullaiman Kabir,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Narail,Retail,202304,23.172534,89.512672,65.0,Camamix 750 WP,Fungicide,Jashore,0,,0.0,A03,22600,0,0.0,0.0,0.0,
Q,Gazipur,202302,2/22/2023,A,CC & PH,202302AQA0PVK,AQA0PVK,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,QA0PVK,M/s Padma Traders,Y,Dhaka,Dhaka,2618,Dohar,QA003,QA022,3010,2263,0,0,0.0,0,0.0,0.0,4865.76,2391.84,0.0,0.0,0.0,0.0,0.0,0.0,Deepraj Halder,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Sirajdikhan,Retail,202302,23.7115253,90.4111451,26.0,Superheat 500 EC,Herbicide,Dhaka,0,,0.0,A01,22719,0,0.0,0.0,0.0,
B,Cumilla,202403,3/28/2024,A,CC & PH,202403ABA081K,ABA081K,CCPH,CCFE,Reload 18SC 100ml,A10X,CCPH,Reload 18SC,BA081K,M/S. SABUJ BIJ VANDER,Y,Comilla,Chittagong,1972,Laksam,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,48000.0,9917.0,0.0,0.0,0.0,38083.0,0.0,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202403,23.4682747,91.1788135,19.0,Reload 18 SC,Liquid Insecticide,Cumilla,0,,0.0,A08,26291,0,0.0,0.0,0.0,
C,Maijdee,202308,8/4/2023,A,CC & PH,202308ACA0AU5,ACA0AU5,CCPH,AGM1,Gola 48ec 50 Ml,A089,CCPH,GOLA,CA0AU5,M/S. ISLAM & BROTHERS,N,Noakhali,Chittagong,7521,Companiganj,CA22,7887,1515,1515,0,0,0.0,0,0.0,0.0,0.0,0.0,3600.0,1328.4,0.0,0.0,2271.6,0.0,Dipak Chandra Banik,Md. Wahiduzzaman ,MD.NURUZZAMAN,Cumilla,Feni,Retail,202308,22.869563,91.099398,75.0,Gola 48 EC,Liquid Insecticide,Maijdee,0,,0.0,A08,23628,0,0.0,0.0,0.0,
G,Rangpur,202307,7/21/2023,A,CC & PH,202307AGA0DN6,AGA0DN6,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,GA0DN6,M/S. MASUD ENTERPRISE,Y,Rangpur,Rangpur,8592,Taraganj,GA05,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,23400.0,8119.8,0.0,0.0,15280.2,0.0,Md.Mahabur Rahman,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Rangpur,Retail,202307,25.7558096,89.244462,85.0,ACmix 55 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,24473,0,0.0,0.0,0.0,
B,Cumilla,202304,4/14/2023,A,CC & PH,202304ABA0ELV,ABA0ELV,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,BA0ELV,FARUQE BROTHERS (CA0ELV),Y,Lakshmipur,Chittagong,5143,Lakshmipur Sadar,BA576,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shimul Kumar Biswas,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Lakshmipur,Retail,202304,22.942477,90.841184,51.0,Gift,Gift Items,Cumilla,0,,0.0,A12,25362,0,0.0,0.0,0.0,
S,Dinajpur,202301,1/18/2023,A,CC & PH,202301ASA0AO9,ASA0AO9,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,SA0AO9,NUR   TRADERS,Y,Dinajpur,Rangpur,2730,Chirirbandar,SA44,SA022,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aman Ullah Sheam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Dinajpur,Retail,202301,25.6217061,88.6354504,27.0,Gift,Gift Items,Dinajpur,0,,0.0,A12,28574,0,0.0,0.0,0.0,
L,Barishal,202306,6/19/2023,A,CC & PH,202306ALA0GUD,ALA0GUD,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,LA0GUD,M/S BEEZ VANDER,Y,Bhola,Barisal,991,Tazumuddin,LA0A,11854,10080,2798,960,0,72960.0,0,72960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Shabuddin,Md. Touhidul Isalm,Md. Al Amin,Barishal,Lalmohan,Retail,202306,22.685923,90.648179,9.0,Fielder,Herbicide,Barishal,0,,0.0,A01,25311,0.096,0.0,0.0,0.0,
J,Kushtia,202306,6/12/2023,A,CC & PH,202306AJA0HJW,AJA0HJW,CCPH,AG32,Brifur <1 Kg>,A012,CCPH,BRIFUR,JA0HJW,M/s, Paul Traders (Curbofuran),Y,Rajbari,Dhaka,8247,Kalukhali,JA002,12136,7315,2798,1850,370.0,314500,0.0,314500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Md. Humayon Kabir,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Pangsa,Retail,202306,23.7574305,89.6444665,82,Brifur 5 G,Granular Insecticide,Faridpur,0.0,,0,A07,27269,1.85,0.0,0.0,0.0
B,Cumilla,202401,1/31/2024,A,CC & PH,202401ABA0N0D,ABA0N0D,CCPH,CC17,Supermix 18 WP 100gm,A113,CCPH,Supermix,BA0N0D,M/S SUMON ENTERPRISE,Y,Comilla,Chittagong,1940,Debidwar,8931,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,48600.0,14058.0,0.0,0.0,0.0,34542.0,0.0,0.0,Md. Nurul Islam,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Debidwar,Retail,202401,23.4682747,91.1788135,19.0,Supermix 18 WP,Herbicide,Cumilla,0,,0.0,A01,16773,0,0.0,0.0,0.0,
T,CoxsBazar,202310,10/29/2023,A,CC & PH,202310ATA03PC,ATA03PC,All,CCML,T-Shirt offer for Acibin 28SC,A10Z,CCPH,Acibin 28 SC,TA03PC,BISMILLAH AGRO SEED,Y,Coxs Bazar,Chittagong,2224,Coxs Bazar Sadar,TA75,AA011,13104,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Biswajit Shill,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Coxsbazar,Retal,202310,21.4509744,91.9678825,22.0,Gift,Gift Items,Chattogram,0,,0.0,A12,3233,0,0.0,0.0,0.0,
N,Jashore,202303,3/10/2023,A,CC & PH,202303ANA0FPB,ANA0FPB,CCPH,AGGZ,Benthium 40 WDG 10gm,A10B,CCPH,Benthiam 40 WDG,NA0FPB,Special 8 Cash Product (Jhikorgacha),Y,Jessore,Khulna,4123,Jhikargachha,NA89,NA011,3230,2798,90,0,5580.0,0,5580.0,1780.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Faridul Islam,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Jhikargacha,Retail,202303,23.16643,89.2081126,41.0,Benthium 40 WDG,Powder Insecticide,Jashore,0,,0.0,A09,25308,0.0009,0.0,0.0,0.0,
B,Cumilla,202303,3/28/2023,A,CC & PH,202303ABA0N7R,ABA0N7R,CCPH,AGEQ,Tiddo 20 Sl 25 Ml,A082,CCPH,Tiddo 20 SL,BA0N7R,M/S HANIF ENTERPRISE,Y,Comilla,Chittagong,1972,Laksam,BA571,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,2920.0,1871.6,0.0,0.0,0.0,0.0,0.0,0.0,Md. Shahin Alam,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Laksam,Retail,202303,23.4682747,91.1788135,19.0,Tiddo 20 SL,Liquid Insecticide,Cumilla,0,,0.0,A08,25361,0,0.0,0.0,0.0,
N,Jashore,202305,5/10/2023,A,CC & PH,202305ANA0FJY,ANA0FJY,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,NA0FJY,M/S TULI ENTERPRISE,Y,Satkhira,Khulna,8790,Tala,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202305,22.35,89.080002,87.0,Gift,Gift Items,Jashore,0,,0.0,A12,24007,0,0.0,0.0,0.0,
AU,Naogaon,202309,9/28/2023,A,CC & PH,202309AAUA0KHH,AAUA0KHH,All,CCML,T-Shirt offer for Acibin 28SC,A10Z,CCPH,Acibin 28 SC,AUA0KHH,M/S. MOSTARI MICINARIES STORE (FA0KHH),Y,Naogaon,Rajshahi,6479,Porsha,AUA03,AU011,8175,23856,0,36,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Masum Mia,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,NAOGAON SADAR,Retail,202309,24.8739489,88.5005889,64.0,Gift,Gift Items,Naogaon,0,,0.0,A12,22228,0,0.0,0.0,0.0,
L,Barishal,202401,1/9/2024,A,CC & PH,202401ALA0GNO,ALA0GNO,CCPH,AGL4,Super Power 10 Wp 25gm,A092,CCPH,SUPER POWER,LA0GNO,DRISTY BEEJ VHANDER,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,1360.0,521.2,0.0,0.0,838.8,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202401,23.10437,89.90059,35.0,Super Power 10 WP,Herbicide,Kushtia,0,,0.0,A01,12929,0,0.0,0.0,0.0,
T,CoxsBazar,202301,1/14/2023,A,CC & PH,202301ATA03PP,ATA03PP,CCPH,AGM2,Gola 48ec 100 Ml,A089,CCPH,GOLA,TA03PP,M/s AMIN ENTERPRISE,Y,Coxs Bazar,Chittagong,2216,Chakoria,TS67,AA011,13104,2263,24,0,2760.0,0,2760.0,1330.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Deloar Hussain,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Chakaria,Retal,202301,21.4509744,91.9678825,22.0,Gola 48 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,25939,0.0024,0.0,0.0,0.0,
